,age,job,marital,education,housing,loan,contact,month,day_of_week,campaign,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
33397,72,retired,divorced,basic.4y,no,no,cellular,aug,mon,1,-2.9,92.201,-31.4,0.861,5076.2,yes
33398,73,retired,married,basic.4y,no,no,cellular,aug,mon,1,-2.9,92.201,-31.4,0.861,5076.2,yes
33399,67,retired,married,professional.course,yes,yes,cellular,aug,mon,1,-2.9,92.201,-31.4,0.861,5076.2,yes
33400,80,retired,married,high.school,no,no,telephone,aug,mon,1,-2.9,92.201,-31.4,0.861,5076.2,yes
33401,60,admin,married,university.degree,no,no,cellular,aug,mon,1,-2.9,92.201,-31.4,0.861,5076.2,yes
33402,33,technician,married,university.degree,yes,no,cellular,aug,mon,2,-2.9,92.201,-31.4,0.861,5076.2,yes
33403,23,student,single,high.school,no,no,cellular,aug,mon,1,-2.9,92.201,-31.4,0.861,5076.2,yes
33404,23,student,single,high.school,no,no,cellular,aug,mon,1,-2.9,92.201,-31.4,0.861,5076.2,yes
33405,25,admin,single,university.degree,no,no,cellular,aug,mon,1,-2.9,92.201,-31.4,0.861,5076.2,yes
33406,25,admin,single,university.degree,yes,no,cellular,aug,mon,1,-2.9,92.201,-31.4,0.861,5076.2,yes
33407,33,unemployed,single,university.degree,no,no,cellular,aug,mon,1,-2.9,92.201,-31.4,0.861,5076.2,yes
33408,65,retired,married,high.school,yes,yes,cellular,aug,mon,2,-2.9,92.201,-31.4,0.861,5076.2,yes
33409,34,technician,married,university.degree,no,no,cellular,aug,mon,1,-2.9,92.201,-31.4,0.861,5076.2,yes
33410,34,technician,married,university.degree,no,no,cellular,aug,mon,1,-2.9,92.201,-31.4,0.861,5076.2,yes
33411,31,admin,single,university.degree,no,no,telephone,aug,mon,1,-2.9,92.201,-31.4,0.861,5076.2,yes
33412,26,admin,single,university.degree,no,no,cellular,aug,mon,1,-2.9,92.201,-31.4,0.861,5076.2,yes
33413,43,management,married,university.degree,no,no,telephone,aug,mon,1,-2.9,92.201,-31.4,0.861,5076.2,yes
33414,50,blue-collar,married,basic.4y,no,no,cellular,aug,mon,2,-2.9,92.201,-31.4,0.861,5076.2,yes
33415,30,services,single,high.school,no,no,cellular,aug,mon,2,-2.9,92.201,-31.4,0.861,5076.2,yes
33416,34,technician,married,professional.course,no,no,cellular,aug,mon,1,-2.9,92.201,-31.4,0.861,5076.2,yes
33417,48,technician,married,high.school,yes,no,cellular,aug,mon,1,-2.9,92.201,-31.4,0.861,5076.2,yes
33418,44,admin,single,university.degree,no,no,cellular,aug,mon,1,-2.9,92.201,-31.4,0.861,5076.2,yes
33419,18,student,single,basic.6y,yes,no,cellular,aug,mon,1,-2.9,92.201,-31.4,0.861,5076.2,yes
33420,23,technician,married,professional.course,yes,no,cellular,aug,mon,1,-2.9,92.201,-31.4,0.861,5076.2,yes
33421,27,self-employed,single,university.degree,no,no,cellular,aug,mon,2,-2.9,92.201,-31.4,0.861,5076.2,yes
33422,28,admin,single,university.degree,no,no,cellular,aug,mon,1,-2.9,92.201,-31.4,0.861,5076.2,yes
33423,28,admin,single,university.degree,yes,no,cellular,aug,mon,1,-2.9,92.201,-31.4,0.861,5076.2,yes
33424,41,admin,single,high.school,yes,no,cellular,aug,mon,1,-2.9,92.201,-31.4,0.861,5076.2,yes
33425,29,management,single,university.degree,no,no,cellular,aug,mon,1,-2.9,92.201,-31.4,0.861,5076.2,yes
33426,46,entrepreneur,married,high.school,yes,no,cellular,aug,mon,1,-2.9,92.201,-31.4,0.861,5076.2,yes
33427,29,unemployed,single,university.degree,yes,no,cellular,aug,tue,2,-2.9,92.201,-31.4,0.859,5076.2,yes
33428,67,retired,married,basic.6y,no,no,cellular,aug,tue,2,-2.9,92.201,-31.4,0.859,5076.2,yes
33429,36,admin,single,university.degree,no,no,cellular,aug,tue,1,-2.9,92.201,-31.4,0.859,5076.2,yes
33430,65,housemaid,divorced,basic.4y,yes,no,cellular,aug,tue,1,-2.9,92.201,-31.4,0.859,5076.2,yes
33431,31,admin,single,high.school,yes,no,cellular,aug,tue,2,-2.9,92.201,-31.4,0.859,5076.2,yes
33432,61,retired,married,university.degree,no,no,telephone,aug,tue,2,-2.9,92.201,-31.4,0.859,5076.2,yes
33433,63,retired,married,university.degree,no,no,cellular,aug,tue,1,-2.9,92.201,-31.4,0.859,5076.2,yes
33434,34,admin,single,university.degree,yes,no,telephone,aug,tue,1,-2.9,92.201,-31.4,0.859,5076.2,yes
33435,33,admin,married,high.school,no,yes,cellular,aug,tue,1,-2.9,92.201,-31.4,0.859,5076.2,yes
33436,49,technician,married,university.degree,no,no,cellular,aug,tue,1,-2.9,92.201,-31.4,0.859,5076.2,yes
33437,32,technician,single,university.degree,yes,yes,cellular,aug,tue,1,-2.9,92.201,-31.4,0.859,5076.2,yes
33438,56,management,married,university.degree,no,no,telephone,aug,tue,1,-2.9,92.201,-31.4,0.859,5076.2,yes
33439,61,retired,married,university.degree,yes,no,cellular,aug,tue,1,-2.9,92.201,-31.4,0.859,5076.2,yes
33440,34,admin,married,university.degree,yes,no,cellular,aug,tue,1,-2.9,92.201,-31.4,0.859,5076.2,yes
33441,35,technician,married,university.degree,no,no,cellular,aug,tue,1,-2.9,92.201,-31.4,0.859,5076.2,yes
33442,32,services,married,high.school,no,no,cellular,aug,tue,1,-2.9,92.201,-31.4,0.859,5076.2,yes
33443,71,retired,married,basic.4y,no,no,cellular,aug,tue,1,-2.9,92.201,-31.4,0.859,5076.2,yes
33444,34,technician,married,professional.course,no,no,cellular,aug,tue,1,-2.9,92.201,-31.4,0.859,5076.2,yes
33445,56,management,married,university.degree,yes,no,cellular,aug,tue,2,-2.9,92.201,-31.4,0.859,5076.2,yes
33446,33,blue-collar,divorced,basic.4y,yes,no,cellular,aug,tue,1,-2.9,92.201,-31.4,0.859,5076.2,yes
33447,29,admin,single,university.degree,yes,no,cellular,aug,tue,1,-2.9,92.201,-31.4,0.859,5076.2,yes
33448,63,retired,married,university.degree,no,no,telephone,aug,tue,3,-2.9,92.201,-31.4,0.859,5076.2,yes
33449,35,technician,married,professional.course,no,no,cellular,aug,tue,1,-2.9,92.201,-31.4,0.859,5076.2,yes
33450,35,admin,single,university.degree,no,no,telephone,aug,tue,3,-2.9,92.201,-31.4,0.859,5076.2,yes
33451,26,admin,single,high.school,no,no,cellular,aug,wed,4,-2.9,92.201,-31.4,0.854,5076.2,yes
33452,38,technician,married,university.degree,yes,no,cellular,aug,wed,5,-2.9,92.201,-31.4,0.854,5076.2,yes
33453,74,retired,divorced,basic.4y,yes,no,cellular,aug,wed,1,-2.9,92.201,-31.4,0.854,5076.2,yes
33454,33,admin,married,high.school,yes,no,cellular,aug,wed,4,-2.9,92.201,-31.4,0.854,5076.2,yes
33455,33,admin,married,high.school,yes,no,telephone,aug,wed,2,-2.9,92.201,-31.4,0.854,5076.2,yes
33456,80,retired,married,basic.4y,no,no,cellular,aug,wed,4,-2.9,92.201,-31.4,0.854,5076.2,yes
33457,26,technician,single,university.degree,yes,yes,cellular,aug,wed,1,-2.9,92.201,-31.4,0.854,5076.2,yes
33458,38,technician,married,university.degree,yes,no,cellular,aug,wed,4,-2.9,92.201,-31.4,0.854,5076.2,yes
33459,37,admin,married,university.degree,no,no,cellular,aug,wed,2,-2.9,92.201,-31.4,0.854,5076.2,yes
33460,56,housemaid,divorced,basic.4y,no,no,cellular,aug,wed,1,-2.9,92.201,-31.4,0.854,5076.2,yes
33461,20,student,single,basic.9y,no,no,cellular,aug,wed,2,-2.9,92.201,-31.4,0.854,5076.2,yes
33462,32,technician,single,university.degree,yes,no,cellular,aug,wed,2,-2.9,92.201,-31.4,0.854,5076.2,yes
33463,33,admin,single,university.degree,yes,no,cellular,aug,wed,1,-2.9,92.201,-31.4,0.854,5076.2,yes
33464,26,admin,single,high.school,yes,no,telephone,aug,wed,1,-2.9,92.201,-31.4,0.854,5076.2,yes
33465,74,retired,married,university.degree,yes,yes,cellular,aug,wed,3,-2.9,92.201,-31.4,0.854,5076.2,yes
33466,33,admin,single,university.degree,yes,no,cellular,aug,wed,1,-2.9,92.201,-31.4,0.854,5076.2,yes
33467,73,retired,married,basic.4y,no,no,cellular,aug,wed,1,-2.9,92.201,-31.4,0.854,5076.2,yes
33468,64,retired,married,basic.4y,yes,no,cellular,aug,wed,1,-2.9,92.201,-31.4,0.854,5076.2,yes
33469,34,admin,single,university.degree,no,no,cellular,aug,wed,1,-2.9,92.201,-31.4,0.854,5076.2,yes
33470,34,unemployed,single,university.degree,no,no,cellular,aug,wed,1,-2.9,92.201,-31.4,0.854,5076.2,yes
33471,33,admin,married,high.school,no,no,cellular,aug,wed,2,-2.9,92.201,-31.4,0.854,5076.2,yes
33472,54,technician,married,basic.9y,no,no,cellular,aug,wed,2,-2.9,92.201,-31.4,0.854,5076.2,yes
33473,35,admin,married,university.degree,no,yes,cellular,aug,wed,5,-2.9,92.201,-31.4,0.854,5076.2,yes
33474,32,admin,married,university.degree,yes,no,cellular,aug,wed,2,-2.9,92.201,-31.4,0.854,5076.2,yes
33475,33,admin,single,university.degree,no,no,cellular,aug,wed,1,-2.9,92.201,-31.4,0.854,5076.2,yes
33476,37,admin,divorced,university.degree,no,no,cellular,aug,thu,3,-2.9,92.201,-31.4,0.851,5076.2,yes
33477,25,admin,single,university.degree,yes,no,telephone,aug,thu,1,-2.9,92.201,-31.4,0.851,5076.2,yes
33478,66,retired,married,basic.6y,yes,no,cellular,aug,thu,1,-2.9,92.201,-31.4,0.851,5076.2,yes
33479,36,technician,single,professional.course,yes,no,cellular,aug,thu,1,-2.9,92.201,-31.4,0.851,5076.2,yes
33480,34,admin,single,university.degree,yes,no,cellular,aug,thu,6,-2.9,92.201,-31.4,0.851,5076.2,yes
33481,27,admin,single,university.degree,yes,no,cellular,aug,thu,2,-2.9,92.201,-31.4,0.851,5076.2,yes
33482,35,blue-collar,divorced,high.school,no,no,cellular,aug,thu,1,-2.9,92.201,-31.4,0.851,5076.2,yes
33483,37,student,single,university.degree,no,no,cellular,aug,thu,1,-2.9,92.201,-31.4,0.851,5076.2,yes
33484,32,management,single,university.degree,no,no,cellular,aug,thu,1,-2.9,92.201,-31.4,0.851,5076.2,yes
33485,38,services,single,high.school,yes,no,cellular,aug,thu,5,-2.9,92.201,-31.4,0.851,5076.2,yes
33486,71,retired,single,university.degree,yes,no,cellular,aug,thu,1,-2.9,92.201,-31.4,0.851,5076.2,yes
33487,29,admin,married,university.degree,no,no,cellular,aug,thu,1,-2.9,92.201,-31.4,0.851,5076.2,yes
33488,24,admin,single,university.degree,yes,no,cellular,aug,thu,1,-2.9,92.201,-31.4,0.851,5076.2,yes
33489,45,self-employed,married,university.degree,no,yes,cellular,aug,thu,1,-2.9,92.201,-31.4,0.851,5076.2,yes
33490,25,student,single,university.degree,no,no,cellular,aug,thu,1,-2.9,92.201,-31.4,0.851,5076.2,yes
33491,38,admin,divorced,professional.course,no,no,cellular,aug,thu,2,-2.9,92.201,-31.4,0.851,5076.2,yes
33492,28,technician,single,professional.course,yes,no,cellular,aug,thu,1,-2.9,92.201,-31.4,0.851,5076.2,yes
33493,28,technician,single,professional.course,yes,no,cellular,aug,thu,2,-2.9,92.201,-31.4,0.851,5076.2,yes
33494,28,technician,single,professional.course,yes,no,cellular,aug,thu,3,-2.9,92.201,-31.4,0.851,5076.2,yes
33495,25,student,single,university.degree,no,no,cellular,aug,thu,1,-2.9,92.201,-31.4,0.851,5076.2,yes
33496,34,technician,single,university.degree,yes,no,cellular,aug,thu,2,-2.9,92.201,-31.4,0.851,5076.2,yes
33497,51,management,married,high.school,yes,yes,cellular,aug,fri,4,-2.9,92.201,-31.4,0.849,5076.2,yes
33498,53,admin,married,university.degree,no,no,cellular,aug,fri,1,-2.9,92.201,-31.4,0.849,5076.2,yes
33499,76,retired,married,basic.4y,yes,no,cellular,aug,fri,1,-2.9,92.201,-31.4,0.849,5076.2,yes
33500,61,retired,married,basic.4y,yes,yes,cellular,aug,fri,1,-2.9,92.201,-31.4,0.849,5076.2,yes
33501,61,retired,married,basic.4y,yes,no,cellular,aug,fri,1,-2.9,92.201,-31.4,0.849,5076.2,yes
33502,58,retired,married,university.degree,yes,no,cellular,aug,fri,1,-2.9,92.201,-31.4,0.849,5076.2,yes
33503,62,admin,married,university.degree,yes,yes,cellular,aug,fri,1,-2.9,92.201,-31.4,0.849,5076.2,yes
33504,87,retired,divorced,basic.4y,no,no,cellular,aug,fri,1,-2.9,92.201,-31.4,0.849,5076.2,yes
33505,39,student,single,university.degree,yes,no,telephone,aug,fri,2,-2.9,92.201,-31.4,0.849,5076.2,yes
33506,24,student,single,high.school,yes,no,cellular,aug,fri,1,-2.9,92.201,-31.4,0.849,5076.2,yes
33507,24,student,single,high.school,yes,no,cellular,aug,fri,1,-2.9,92.201,-31.4,0.849,5076.2,yes
33508,24,student,single,high.school,yes,yes,cellular,aug,fri,1,-2.9,92.201,-31.4,0.849,5076.2,yes
33509,24,student,single,high.school,no,no,cellular,aug,fri,1,-2.9,92.201,-31.4,0.849,5076.2,yes
33510,34,unemployed,single,professional.course,no,no,cellular,aug,fri,2,-2.9,92.201,-31.4,0.849,5076.2,yes
33511,54,admin,married,university.degree,yes,no,cellular,aug,fri,2,-2.9,92.201,-31.4,0.849,5076.2,yes
33512,62,admin,married,university.degree,yes,no,cellular,aug,fri,1,-2.9,92.201,-31.4,0.849,5076.2,yes
33513,79,housemaid,married,basic.4y,no,no,cellular,aug,fri,1,-2.9,92.201,-31.4,0.849,5076.2,yes
33514,30,blue-collar,married,high.school,yes,no,cellular,aug,fri,1,-2.9,92.201,-31.4,0.849,5076.2,yes
33515,36,admin,single,high.school,yes,no,cellular,aug,fri,1,-2.9,92.201,-31.4,0.849,5076.2,yes
33516,39,admin,married,university.degree,yes,yes,cellular,aug,fri,2,-2.9,92.201,-31.4,0.849,5076.2,yes
33517,35,admin,married,university.degree,yes,no,cellular,aug,fri,5,-2.9,92.201,-31.4,0.849,5076.2,yes
33518,64,retired,married,university.degree,no,no,cellular,aug,fri,4,-2.9,92.201,-31.4,0.849,5076.2,yes
33519,24,student,single,university.degree,yes,yes,cellular,aug,fri,1,-2.9,92.201,-31.4,0.849,5076.2,yes
33520,24,student,single,university.degree,yes,no,cellular,aug,fri,1,-2.9,92.201,-31.4,0.849,5076.2,yes
33521,34,admin,married,university.degree,no,no,cellular,aug,mon,2,-2.9,92.201,-31.4,0.843,5076.2,yes
33522,54,self-employed,married,university.degree,yes,no,cellular,aug,mon,2,-2.9,92.201,-31.4,0.843,5076.2,yes
33523,34,admin,married,university.degree,yes,no,cellular,aug,mon,2,-2.9,92.201,-31.4,0.843,5076.2,yes
33524,74,retired,married,basic.4y,yes,no,cellular,aug,mon,2,-2.9,92.201,-31.4,0.843,5076.2,yes
33525,47,housemaid,married,university.degree,yes,no,cellular,aug,mon,2,-2.9,92.201,-31.4,0.843,5076.2,yes
33526,38,unemployed,single,high.school,yes,no,cellular,aug,mon,2,-2.9,92.201,-31.4,0.843,5076.2,yes
33527,66,retired,married,university.degree,no,yes,cellular,aug,mon,1,-2.9,92.201,-31.4,0.843,5076.2,yes
33528,69,housemaid,married,basic.4y,no,no,telephone,aug,mon,4,-2.9,92.201,-31.4,0.843,5076.2,yes
33529,58,retired,married,university.degree,yes,no,telephone,aug,mon,1,-2.9,92.201,-31.4,0.843,5076.2,yes
33530,88,retired,married,university.degree,yes,no,cellular,aug,mon,1,-2.9,92.201,-31.4,0.843,5076.2,yes
33531,57,retired,married,university.degree,yes,no,cellular,aug,mon,1,-2.9,92.201,-31.4,0.843,5076.2,yes
33532,47,self-employed,married,university.degree,yes,no,cellular,aug,mon,2,-2.9,92.201,-31.4,0.843,5076.2,yes
33533,64,retired,married,basic.9y,yes,no,cellular,aug,mon,2,-2.9,92.201,-31.4,0.843,5076.2,yes
33534,49,technician,divorced,high.school,no,no,cellular,aug,tue,2,-2.9,92.201,-31.4,0.838,5076.2,yes
33535,25,admin,single,university.degree,no,no,telephone,aug,tue,3,-2.9,92.201,-31.4,0.838,5076.2,yes
33536,66,retired,married,basic.4y,yes,no,cellular,aug,tue,2,-2.9,92.201,-31.4,0.838,5076.2,yes
33537,81,retired,married,high.school,no,no,cellular,aug,tue,3,-2.9,92.201,-31.4,0.838,5076.2,yes
33538,44,technician,divorced,high.school,no,no,cellular,aug,tue,3,-2.9,92.201,-31.4,0.838,5076.2,yes
33539,43,services,married,high.school,no,yes,cellular,aug,tue,2,-2.9,92.201,-31.4,0.838,5076.2,yes
33540,38,student,single,university.degree,yes,yes,cellular,aug,tue,2,-2.9,92.201,-31.4,0.838,5076.2,yes
33541,51,admin,divorced,high.school,yes,no,cellular,aug,tue,1,-2.9,92.201,-31.4,0.838,5076.2,yes
33542,58,retired,married,high.school,no,no,cellular,aug,tue,4,-2.9,92.201,-31.4,0.838,5076.2,yes
33543,51,admin,divorced,high.school,no,no,cellular,aug,tue,1,-2.9,92.201,-31.4,0.838,5076.2,yes
33544,54,technician,married,professional.course,yes,no,cellular,aug,tue,2,-2.9,92.201,-31.4,0.838,5076.2,yes
33545,63,technician,married,university.degree,yes,no,cellular,aug,tue,1,-2.9,92.201,-31.4,0.838,5076.2,yes
33546,58,retired,married,high.school,no,no,cellular,aug,tue,2,-2.9,92.201,-31.4,0.838,5076.2,yes
33547,54,retired,married,professional.course,no,no,cellular,aug,tue,1,-2.9,92.201,-31.4,0.838,5076.2,yes
33548,63,housemaid,married,basic.4y,no,no,cellular,aug,tue,1,-2.9,92.201,-31.4,0.838,5076.2,yes
33549,54,retired,married,professional.course,no,no,cellular,aug,tue,2,-2.9,92.201,-31.4,0.838,5076.2,yes
33550,62,retired,married,professional.course,yes,no,cellular,aug,tue,3,-2.9,92.201,-31.4,0.838,5076.2,yes
33551,58,retired,married,high.school,no,no,cellular,aug,tue,5,-2.9,92.201,-31.4,0.838,5076.2,yes
33552,58,retired,married,high.school,yes,no,cellular,aug,tue,6,-2.9,92.201,-31.4,0.838,5076.2,yes
33553,53,admin,divorced,high.school,yes,no,cellular,aug,tue,2,-2.9,92.201,-31.4,0.838,5076.2,yes
33554,56,services,single,high.school,no,yes,cellular,aug,tue,3,-2.9,92.201,-31.4,0.838,5076.2,yes
33555,43,admin,married,high.school,yes,no,cellular,aug,tue,2,-2.9,92.201,-31.4,0.838,5076.2,yes
33556,43,admin,married,university.degree,no,yes,cellular,aug,tue,3,-2.9,92.201,-31.4,0.838,5076.2,yes
33557,27,admin,single,high.school,no,no,telephone,aug,wed,3,-2.9,92.201,-31.4,0.834,5076.2,yes
33558,49,entrepreneur,single,university.degree,yes,no,cellular,aug,wed,6,-2.9,92.201,-31.4,0.834,5076.2,yes
33559,59,technician,married,professional.course,yes,no,cellular,aug,wed,4,-2.9,92.201,-31.4,0.834,5076.2,yes
33560,80,retired,married,basic.4y,yes,no,cellular,aug,wed,1,-2.9,92.201,-31.4,0.834,5076.2,yes
33561,80,retired,married,basic.4y,yes,no,cellular,aug,wed,1,-2.9,92.201,-31.4,0.834,5076.2,yes
33562,78,retired,married,basic.4y,no,yes,cellular,aug,wed,1,-2.9,92.201,-31.4,0.834,5076.2,yes
33563,56,housemaid,married,basic.4y,yes,no,cellular,aug,wed,3,-2.9,92.201,-31.4,0.834,5076.2,yes
33564,24,self-employed,single,university.degree,no,no,cellular,aug,thu,3,-2.9,92.201,-31.4,0.829,5076.2,yes
33565,71,retired,married,university.degree,no,no,cellular,aug,thu,1,-2.9,92.201,-31.4,0.829,5076.2,yes
33566,71,retired,married,university.degree,yes,no,cellular,aug,thu,1,-2.9,92.201,-31.4,0.829,5076.2,yes
33567,59,admin,single,university.degree,no,no,cellular,aug,thu,3,-2.9,92.201,-31.4,0.829,5076.2,yes
33568,46,housemaid,married,basic.4y,no,no,cellular,aug,thu,2,-2.9,92.201,-31.4,0.829,5076.2,yes
33569,51,admin,married,university.degree,yes,no,cellular,aug,thu,1,-2.9,92.201,-31.4,0.829,5076.2,yes
33570,46,admin,married,university.degree,yes,no,cellular,aug,thu,3,-2.9,92.201,-31.4,0.829,5076.2,yes
33571,50,admin,married,university.degree,no,yes,cellular,aug,thu,1,-2.9,92.201,-31.4,0.829,5076.2,yes
33572,46,self-employed,married,university.degree,yes,no,cellular,aug,thu,2,-2.9,92.201,-31.4,0.829,5076.2,yes
33573,31,admin,single,university.degree,no,no,cellular,aug,thu,1,-2.9,92.201,-31.4,0.829,5076.2,yes
33574,42,admin,divorced,university.degree,yes,no,cellular,aug,thu,1,-2.9,92.201,-31.4,0.829,5076.2,yes
33575,31,admin,single,university.degree,yes,no,cellular,aug,fri,2,-2.9,92.201,-31.4,0.825,5076.2,yes
33576,36,housemaid,single,university.degree,no,no,cellular,aug,fri,2,-2.9,92.201,-31.4,0.825,5076.2,yes
33577,59,retired,married,university.degree,no,no,cellular,aug,fri,2,-2.9,92.201,-31.4,0.825,5076.2,yes
33578,28,student,single,university.degree,yes,no,telephone,aug,fri,3,-2.9,92.201,-31.4,0.825,5076.2,yes
33579,27,student,single,university.degree,yes,no,cellular,aug,fri,2,-2.9,92.201,-31.4,0.825,5076.2,yes
33580,25,student,single,university.degree,yes,no,cellular,aug,fri,1,-2.9,92.201,-31.4,0.825,5076.2,yes
33581,25,student,single,university.degree,no,no,cellular,aug,fri,1,-2.9,92.201,-31.4,0.825,5076.2,yes
33582,25,student,single,university.degree,yes,no,cellular,aug,fri,1,-2.9,92.201,-31.4,0.825,5076.2,yes
33583,24,student,single,high.school,yes,no,telephone,aug,fri,1,-2.9,92.201,-31.4,0.825,5076.2,yes
33584,33,admin,married,high.school,no,no,cellular,aug,fri,3,-2.9,92.201,-31.4,0.825,5076.2,yes
33585,43,technician,single,professional.course,no,no,cellular,aug,fri,1,-2.9,92.201,-31.4,0.825,5076.2,yes
33586,26,student,single,high.school,no,no,cellular,aug,fri,1,-2.9,92.201,-31.4,0.825,5076.2,yes
33587,55,entrepreneur,divorced,basic.9y,yes,no,cellular,aug,fri,1,-2.9,92.201,-31.4,0.825,5076.2,yes
33588,26,student,single,university.degree,no,yes,cellular,aug,fri,1,-2.9,92.201,-31.4,0.825,5076.2,yes
33589,44,admin,married,high.school,no,no,cellular,aug,fri,1,-2.9,92.201,-31.4,0.825,5076.2,yes
33590,34,technician,married,university.degree,yes,no,cellular,aug,fri,3,-2.9,92.201,-31.4,0.825,5076.2,yes
33591,28,student,single,professional.course,no,no,cellular,aug,fri,2,-2.9,92.201,-31.4,0.825,5076.2,yes
33592,44,management,married,university.degree,yes,no,cellular,aug,fri,2,-2.9,92.201,-31.4,0.825,5076.2,yes
33593,26,student,single,high.school,yes,no,cellular,aug,fri,2,-2.9,92.201,-31.4,0.825,5076.2,yes
33594,45,technician,married,high.school,yes,no,cellular,aug,fri,2,-2.9,92.201,-31.4,0.825,5076.2,yes
33595,30,student,married,university.degree,no,no,cellular,aug,mon,2,-2.9,92.201,-31.4,0.821,5076.2,yes
33596,40,technician,married,high.school,no,no,cellular,aug,mon,3,-2.9,92.201,-31.4,0.821,5076.2,yes
33597,73,retired,married,university.degree,no,no,telephone,aug,mon,4,-2.9,92.201,-31.4,0.821,5076.2,yes
33598,36,admin,married,high.school,no,no,cellular,aug,mon,5,-2.9,92.201,-31.4,0.821,5076.2,yes
33599,38,technician,married,professional.course,no,no,telephone,aug,mon,2,-2.9,92.201,-31.4,0.821,5076.2,yes
33600,73,retired,divorced,high.school,yes,no,cellular,aug,mon,1,-2.9,92.201,-31.4,0.821,5076.2,yes
33601,40,technician,married,high.school,yes,no,cellular,aug,mon,1,-2.9,92.201,-31.4,0.821,5076.2,yes
33602,30,student,married,university.degree,yes,no,cellular,aug,mon,3,-2.9,92.201,-31.4,0.821,5076.2,yes
33603,29,admin,single,university.degree,yes,yes,cellular,aug,mon,12,-2.9,92.201,-31.4,0.821,5076.2,yes
33604,38,admin,married,high.school,yes,no,cellular,aug,mon,1,-2.9,92.201,-31.4,0.821,5076.2,yes
33605,33,self-employed,married,university.degree,yes,no,cellular,aug,mon,3,-2.9,92.201,-31.4,0.821,5076.2,yes
33606,31,management,married,university.degree,yes,yes,cellular,aug,mon,2,-2.9,92.201,-31.4,0.821,5076.2,yes
33607,59,self-employed,married,university.degree,yes,no,telephone,aug,mon,1,-2.9,92.201,-31.4,0.821,5076.2,yes
33608,63,retired,married,university.degree,yes,no,cellular,aug,mon,1,-2.9,92.201,-31.4,0.821,5076.2,yes
33609,34,admin,married,university.degree,yes,no,cellular,aug,mon,1,-2.9,92.201,-31.4,0.821,5076.2,yes
33610,31,management,married,university.degree,yes,no,cellular,aug,mon,2,-2.9,92.201,-31.4,0.821,5076.2,yes
33611,53,admin,married,university.degree,yes,no,cellular,sep,tue,5,-3.4,92.379,-29.8,0.819,5017.5,yes
33612,32,admin,single,university.degree,yes,yes,cellular,sep,tue,2,-3.4,92.379,-29.8,0.819,5017.5,yes
33613,52,admin,married,university.degree,no,no,telephone,sep,tue,5,-3.4,92.379,-29.8,0.819,5017.5,yes
33614,39,entrepreneur,married,basic.6y,yes,no,cellular,sep,tue,2,-3.4,92.379,-29.8,0.819,5017.5,yes
33615,32,admin,single,university.degree,yes,no,cellular,sep,tue,2,-3.4,92.379,-29.8,0.819,5017.5,yes
33616,36,admin,married,university.degree,yes,yes,cellular,sep,tue,2,-3.4,92.379,-29.8,0.819,5017.5,yes
33617,35,entrepreneur,married,high.school,no,no,cellular,sep,tue,2,-3.4,92.379,-29.8,0.819,5017.5,yes
33618,27,management,single,university.degree,yes,no,cellular,sep,tue,2,-3.4,92.379,-29.8,0.819,5017.5,yes
33619,38,admin,single,university.degree,yes,yes,cellular,sep,tue,1,-3.4,92.379,-29.8,0.819,5017.5,yes
33620,38,admin,single,university.degree,yes,no,telephone,sep,tue,1,-3.4,92.379,-29.8,0.819,5017.5,yes
33621,28,management,single,university.degree,yes,no,cellular,sep,tue,1,-3.4,92.379,-29.8,0.819,5017.5,yes
33622,28,management,single,university.degree,yes,no,cellular,sep,tue,1,-3.4,92.379,-29.8,0.819,5017.5,yes
33623,51,blue-collar,married,professional.course,yes,no,cellular,sep,tue,1,-3.4,92.379,-29.8,0.819,5017.5,yes
33624,52,technician,married,professional.course,yes,yes,cellular,sep,tue,1,-3.4,92.379,-29.8,0.819,5017.5,yes
33625,33,admin,married,high.school,yes,no,cellular,sep,tue,1,-3.4,92.379,-29.8,0.819,5017.5,yes
33626,54,admin,married,university.degree,yes,no,cellular,sep,tue,1,-3.4,92.379,-29.8,0.819,5017.5,yes
33627,39,entrepreneur,married,basic.6y,yes,no,cellular,sep,tue,2,-3.4,92.379,-29.8,0.819,5017.5,yes
33628,39,entrepreneur,married,basic.6y,no,no,cellular,sep,tue,4,-3.4,92.379,-29.8,0.819,5017.5,yes
33629,37,admin,married,university.degree,yes,no,cellular,sep,wed,2,-3.4,92.379,-29.8,0.813,5017.5,yes
33630,34,technician,married,professional.course,yes,no,cellular,sep,wed,2,-3.4,92.379,-29.8,0.813,5017.5,yes
33631,60,admin,married,professional.course,yes,yes,telephone,sep,wed,3,-3.4,92.379,-29.8,0.813,5017.5,yes
33632,40,unemployed,married,university.degree,yes,yes,cellular,sep,wed,4,-3.4,92.379,-29.8,0.813,5017.5,yes
33633,34,technician,married,professional.course,yes,yes,cellular,sep,wed,3,-3.4,92.379,-29.8,0.813,5017.5,yes
33634,60,unemployed,married,basic.6y,yes,no,cellular,sep,thu,1,-3.4,92.379,-29.8,0.809,5017.5,yes
33635,18,student,single,university.degree,no,no,cellular,sep,thu,1,-3.4,92.379,-29.8,0.809,5017.5,yes
33636,18,student,single,university.degree,yes,no,cellular,sep,thu,1,-3.4,92.379,-29.8,0.809,5017.5,yes
